Test ID,Module/Feature,Title,Preconditions,Steps,Expected Result,Actual Result,Status,Priority/Severity
TC-01,Login,Login with empty username and password,User is on the Login page (not authenticated),"1. Leave Username field empty. 2. Leave Password field empty. 3. Click Login button.",Form does not submit; ""Required"" validation message is shown under both Username and Password fields; user remains on Login page.,Required validation shown as expected; user remains on Login page.,Pass,High
TC-02,Login,Login with valid username but empty password,User is on the Login page,"1. Enter a valid username (e.g. Admin). 2. Leave Password field empty. 3. Click Login button.",Form does not submit; ""Required"" validation message is shown under Password field only.,As expected.,Pass,High
TC-03,Login,Login field accepts special characters / script injection attempt,User is on the Login page,"1. Enter <script>alert(1)</script> in Username field. 2. Enter any value in Password field. 3. Click Login.",Login is rejected with a generic ""Invalid credentials"" message; input is not executed or reflected unescaped anywhere on the page.,Generic invalid-credentials message shown; no script execution observed.,Pass,Critical
TC-04,Login,Unauthorized direct access to a protected module URL,User is logged out (no active session),1. With no active session paste the direct URL .../web/index.php/admin/viewSystemUsers into the browser address bar and navigate.,User is redirected to the Login page instead of the Admin/User Management screen.,User redirected to Login page as expected.,Pass,Critical
TC-05,Login,Session ends correctly after Logout then Back navigation,User is logged in,"1. Log in successfully. 2. Click Logout. 3. Click the browser Back button.",User is not shown the previous authenticated Dashboard from cache; app either shows Login page or re-prompts for credentials if a protected page is requested.,Login page shown; no cached authenticated page accessible.,Pass,High
TC-06,PIM,Add employee with empty First Name,User is logged in and on PIM > Add Employee,"1. Leave First Name field empty. 2. Fill Last Name field. 3. Click Save.",Form does not submit; ""Required"" validation message shown under First Name field.,As expected.,Pass,Medium
TC-07,PIM,Add employee with special characters in name fields,User is logged in and on PIM > Add Employee,"1. Enter ""<>#$%&*"" in First Name. 2. Enter a valid Last Name. 3. Click Save.",Application either rejects the input with a validation message or safely stores/escapes the value without breaking the UI or enabling script execution.,Record saved; special characters stored and displayed as plain text without breaking layout.,Pass,Medium
TC-08,PIM,Add employee with First Name exceeding maximum length (boundary),User is logged in and on PIM > Add Employee,"1. Enter a First Name of 200+ characters. 2. Enter a valid Last Name. 3. Click Save.",Field enforces a maximum character limit (per field constraint) and either truncates input or shows a validation message before submission.,Validation message shown for exceeding max length.,Pass,Low
TC-09,PIM,Search employee list for a non-existent name,User is logged in and on PIM > Employee List,1. Enter a clearly non-existent name (e.g. zzzznotarealemployee999) in the employee search field. 2. Click Search.,"Results table shows ""No Records Found"" (or equivalent), not an error or stale data.",""No Records Found"" shown as expected.,Pass,Medium
TC-10,Admin,Add new user with mismatched Password and Confirm Password,User is logged in and on Admin > Add User,"1. Fill all required fields. 2. Enter Password ""Abc12345!"". 3. Enter Confirm Password ""Abc99999!"" (different). 4. Click Save.",Form does not submit; validation message indicates passwords do not match.,Validation message shown as expected; user not created.,Pass,High
TC-11,Admin,Add new user with weak/blank password,User is logged in and on Admin > Add User,"1. Fill all required fields except Password/Confirm Password (leave blank). 2. Click Save.",Form does not submit; ""Required"" validation shown for Password field.,As expected.,Pass,High
TC-12,Admin,Delete a system user and verify removal,User is logged in and on Admin > User Management with at least one non-critical test user present,"1. Locate a test user row. 2. Click the delete (trash) action icon. 3. Confirm ""Yes, Delete"" on the confirmation dialog. 4. Re-search for the same username.",User record is permanently removed; subsequent search returns ""No Records Found"" for that username.,User removed and search returns no results.,Pass,Medium
TC-13,Leave,Apply for leave with From Date later than To Date,User is logged in and on Leave > Apply,"1. Select a valid Leave Type. 2. Set From Date to a later date than To Date (e.g. From = 2026-12-20, To = 2026-12-10). 3. Click Apply.",Form does not submit; validation message indicates To Date must not be before From Date.,Validation message shown; leave not created.,Pass,High
TC-14,Leave,Apply for leave without selecting a Leave Type,User is logged in and on Leave > Apply,"1. Leave Leave Type as ""-- Select --"". 2. Fill valid From/To dates. 3. Click Apply.",Form does not submit; ""Required"" validation message shown under Leave Type.,As expected.,Pass,Medium
TC-15,Leave,Apply for leave using a past date (boundary/edge case),User is logged in and on Leave > Apply,"1. Select a valid Leave Type with sufficient balance. 2. Enter a From/To date in the past (e.g. 2020-01-15). 3. Click Apply.","Application either blocks past-dated leave with a validation message, or explicitly allows it consistently without silently failing.",Not executed this cycle -- demo site was unresponsive during test execution window (see notes). To be re-run before sign-off.,Not Executed,Low
